"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19966","TC_SC_5_1.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6489","TC_AVSM_2_8.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5948","TC_FAN_3_3.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8676","TC_CLDIM_4_2.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18542","TC_DD_1_16_17.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6288","TC_ICDManagementCluster.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11464","TC_CLCTRL_5_1.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_ACL_2_2.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7711","TC_WEBRTC_1_1.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6730","TC_ZONEMGMT_2_1.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7574","TC_GC_2_3.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8450","TC_TLSCERT_2_3.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8831","TC_GC_2_7.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3075","TC_JFADMIN_1_1.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6975","TC_FLABEL_2_1.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6885","TC_WEBRTCP_2_25.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24553","TC_TestAttrAvail.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8758","TC_OPSTATE_2_1.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7100","TC_AVSM_2_21.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6248","TC_RVCCLEANM_1_2.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7635","TestReadSubscribeAceExistenceErrors.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6566","TC_AVSUM_2_8.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7624","TC_IDM_2_3.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37524","TC_TIMESYNC_2_11.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8097","TC_CADMIN_1_25.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6559","TC_TIMESYNC_2_9.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7188","TC_SEAR_1_5.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6767","TC_SEAR_1_2.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12434","TC_AVSUM_2_2.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1653","TestFrameworkArgParsing.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7293","TC_TIMESYNC_2_1.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6326","TC_EPREF_2_1.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22327","TC_CCTRL_2_3.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7529","TC_RVCOPSTATE_2_1.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11562","TC_DISHALM_2_1.py","","Wed Apr 22 19:20:20 UTC 2026","passed","Wed Apr 22 19:20:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23188","TC_TIMESYNC_2_10.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20535","TC_CLCTRL_3_1.py","","Wed Apr 22 19:20:15 UTC 2026","passed","Wed Apr 22 19:20:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_RVCOPSTATE_2_4.py","","Wed Apr 22 19:20:12 UTC 2026","passed","Wed Apr 22 19:20:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
