"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19217","TC_OPCREDS_3_1.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29789","TC_MCORE_FS_1_3.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6474","TC_EWATERHTR_2_1.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11398","TC_VALCC_4_2.py","","Tue May 26 23:41:50 UTC 2026","passed","Tue May 26 23:42:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6266","TC_IDM_4_2.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12796","TC_CHIME_2_5.py","","Tue May 26 23:41:58 UTC 2026","passed","Tue May 26 23:42:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5881","TC_SEAR_1_5.py","","Tue May 26 23:41:50 UTC 2026","passed","Tue May 26 23:41:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7280","TC_TLSCERT_2_10.py","","Tue May 26 23:41:50 UTC 2026","passed","Tue May 26 23:41:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5637","TC_FAN_2_4.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:41:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39717","TC_DEM_2_10.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15195","TC_DeviceConformance.py","","Tue May 26 23:41:54 UTC 2026","passed","Tue May 26 23:42:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5769","TC_CLCTRL_2_1.py","","Tue May 26 23:41:58 UTC 2026","passed","Tue May 26 23:42:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
