"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13712","TC_FAN_4_1.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:35:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6316","TC_BOOLCFG_5_1.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:35:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24480","TC_TestAttrAvail.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:35:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6420","TC_DEM_2_3.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:34:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34964","TC_CLDIM_4_1.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:36:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6109","TC_AVSM_2_15.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:35:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_SEAR_1_4.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7236","TC_TIMESYNC_2_1.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7455","TC_CC_10_1.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:35:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6834","TC_DEM_2_7.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:34:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7136","TC_LCFG_2_1.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:34:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7075","TC_BINFO_2_2.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:35:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21581","TC_TIMESYNC_2_7.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:35:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6360","TC_PAVST_2_1.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62417","TC_LVL_2_3.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:35:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7246","TC_TCTL_2_3.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8024","TC_TLSCLIENT_3_10.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20422","TC_OO_2_7.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:35:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8460","TC_TLSCERT_2_13.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9131","TC_TLSCERT_2_2.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12617","TC_CHIME_2_5.py","","Tue May 19 14:35:36 UTC 2026","passed","Tue May 19 14:35:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7196","TC_OPCREDS_3_2.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:34:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6344","TC_SETRF_2_2.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12464","TC_OVENOPSTATE_2_2.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:35:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6846","TC_GC_2_5.py","","Tue May 19 14:34:49 UTC 2026","passed","Tue May 19 14:34:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7737","TC_TLSCLIENT_3_3.py","","Tue May 19 14:34:45 UTC 2026","passed","Tue May 19 14:34:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
