"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12847","TC_DISHALM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18128","TC_TIMESYNC_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24911","TC_FAN_3_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7103","TC_GC_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7653","TC_PAVST_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8350","TC_CLDIM_4_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8262","TC_WEBRTCP_2_18.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11230","TC_AVSUM_2_9.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25037","TC_OPCREDS_3_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7161","TC_AVSM_2_10.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25324","TC_RR_1_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10690","TC_AVSM_2_19.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18267","TC_CCTRL_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9242","TC_BOOLCFG_4_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22929","TC_CADMIN_1_9.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7681","TC_WEBRTCP_2_15.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8089","TC_DRLK_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14804","TC_VALCC_4_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18675","TC_EEM_2_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12919","TC_ACL_2_7.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32517","TC_FAN_3_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11031","TC_SMOKECO_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
