"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21800","TC_DRLK_2_2.py","","Tue Apr 14 17:04:28 UTC 2026","passed","Tue Apr 14 17:04:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9121","TC_TLSCERT_2_2.py","","Tue Apr 14 17:04:34 UTC 2026","passed","Tue Apr 14 17:04:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18637","TC_CLCTRL_3_1.py","","Tue Apr 14 17:04:36 UTC 2026","passed","Tue Apr 14 17:04:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_EEVSE_2_8.py","","Tue Apr 14 17:04:28 UTC 2026","passed","Tue Apr 14 17:04:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7580","TC_BOOL_2_2.py","","Tue Apr 14 17:04:36 UTC 2026","passed","Tue Apr 14 17:04:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7409","TC_RVCOPSTATE_2_1.py","","Tue Apr 14 17:04:34 UTC 2026","passed","Tue Apr 14 17:04:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6051","TC_ICDManagementCluster.py","","Tue Apr 14 17:04:28 UTC 2026","passed","Tue Apr 14 17:04:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2421","TC_JFADMIN_1_2.py","","Tue Apr 14 17:04:28 UTC 2026","passed","Tue Apr 14 17:04:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8013","TC_PAVST_2_4.py","","Tue Apr 14 17:04:34 UTC 2026","passed","Tue Apr 14 17:04:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6086","TC_ICDM_3_1.py","","Tue Apr 14 17:04:28 UTC 2026","passed","Tue Apr 14 17:04:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7306","TC_TLSCERT_2_1.py","","Tue Apr 14 17:04:34 UTC 2026","passed","Tue Apr 14 17:04:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
