"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12351","TC_OPSTATE_2_2.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","314334","TC_AccessChecker.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:20:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6333","TC_WEBRTCP_2_6.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7358","TC_AVSM_2_10.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6816","TC_LCFG_2_1.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17409","TC_WEBRTCR_2_7.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20625","TC_SC_5_1.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9243","TCP_Tests.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9273","TC_CLDIM_3_2.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6791","TC_ACE_1_5.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6288","TC_TIMESYNC_2_2.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6521","TC_VALCC_3_2.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7201","TC_AVSUM_2_6.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6821","TC_BINFO_3_1.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11693","TC_OPSTATE_2_3.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35459","TC_CLDIM_4_1.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:16:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7140","TC_TLSCERT_2_1.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6959","TC_DRLK_2_13.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6107","TC_AVSM_2_13.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8224","TC_ACE_1_3.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35895","TC_PS_2_3.py","","Mon May 04 12:14:54 UTC 2026","passed","Mon May 04 12:15:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22027","TC_CADMIN_1_15.py","","Mon May 04 12:15:32 UTC 2026","passed","Mon May 04 12:15:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6075","TC_OTCCM_1_2.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16161","TC_DEM_2_4.py","","Mon May 04 12:15:01 UTC 2026","passed","Mon May 04 12:15:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
