"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7126","TC_SEAR_1_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7237","TC_WEBRTCP_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8231","TC_DRLK_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7705","TC_WHM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12668","TC_TLSCLIENT_3_20.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6713","TC_DEM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6881","TC_EGC_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8096","TC_WEBRTCP_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10718","TC_MOD_1_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12553","TC_BINFO_3_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7627","TC_AVSM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7279","TC_CLDIM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7415","TC_EEVSE_2_7.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9829","TC_PAVST_2_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7524","TC_GC_2_6.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7890","TC_RVCOPSTATE_2_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7666","TC_WEBRTCP_2_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11233","TC_CLCTRL_4_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7278","TC_CC_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7638","TC_WEBRTC_1_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7149","TC_DEM_2_9.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8955","TC_TLSCERT_2_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","152603","TC_IDM_4_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20545","TC_OO_2_7.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7896","TC_AVSUM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7933","TC_ZONEMGMT_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
