"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","108222","TC_DeviceBasicComposition.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:56:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6321","TC_PAVST_2_1.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6158","TC_ICDManagementCluster.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7174","TC_AVSM_2_17.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9459","TC_SC_3_5.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6583","TC_WEBRTCP_2_28.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6233","TC_CGEN_2_10.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88291","TC_OPSTATE_2_5.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:56:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6462","TC_RVCCLEANM_2_1.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24567","TC_SC_4_3.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12572","TC_CLCTRL_4_4.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6603","TC_SETRF_2_2.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6544","TC_LCFG_2_1.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23517","TC_EEVSE_2_10.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:55:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6198","TC_CGEN_2_11.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6394","TC_RVCOPSTATE_2_4.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8284","TC_ACL_2_10.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12416","TC_OCC_2_2.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:55:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11964","TC_CHIME_2_4.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6573","TC_TIMESYNC_2_6.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12515","TC_AVSUM_2_2.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18284","TC_CLDIM_3_3.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6474","TC_FLABEL_2_1.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6377","TC_VALCC_3_1.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6803","TC_TIMESYNC_2_5.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6439","TC_BINFO_3_2.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_AVSUM_2_6.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6222","TC_CGEN_2_5.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6633","TC_SU_4_1.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6828","TC_ZONEMGMT_2_2.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22625","TC_SC_5_1.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6875","TC_DRLK_2_9.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7339","TC_ACL_2_9.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20525","TC_CLCTRL_6_1.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8174","TC_CADMIN_1_25.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17574","TC_EEM_2_3.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:55:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6579","TC_WEBRTCP_2_18.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6972","TC_TSTAT_2_2.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7774","TestReadSubscribeAceExistenceErrors.py","","Wed May 06 22:54:34 UTC 2026","passed","Wed May 06 22:54:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7302","TC_OVENOPSTATE_2_1.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_EEVSEM_1_2.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39803","TC_OPSTATE_2_6.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:55:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21413","TC_DRLK_2_2.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:55:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6773","TC_FAN_3_2.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6430","TC_AVSM_2_2.py","","Wed May 06 22:54:36 UTC 2026","passed","Wed May 06 22:54:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6054","TC_EGC_2_3.py","","Wed May 06 22:54:48 UTC 2026","passed","Wed May 06 22:54:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
