"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16062","TC_DEM_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_WEBRTCP_2_11.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","255064","TC_AccessChecker.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13267","TC_CHIME_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18339","TC_WEBRTCR_2_6.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7024","TC_AVSM_2_11.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7078","TC_RVCCLEANM_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6071","TC_SEPR_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7167","TC_WEBRTCP_2_32.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5685","TC_EGC_2_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7525","TC_WEBRTCP_2_21.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9130","TC_PAVST_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18162","TC_ICDM_5_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8156","TC_TLSCERT_2_10.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6240","TC_MWOM_1_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6132","TC_ICDB_3_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6932","TC_AVSM_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1366","TestFrameworkArgParsing.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","70926","TC_SWTCH.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7721","TC_WEBRTCP_2_10.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16060","TC_DD_1_16_17.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6771","TC_OVENOPSTATE_2_4.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29363","TC_SC_4_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9460","TC_TIMESYNC_2_5.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14343","TC_VALCC_4_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11946","TC_TLSCERT_2_12.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9530","TC_PAVST_2_11.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6899","TC_SETRF_2_2.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7269","TC_WEBRTCP_2_25.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12589","TC_FAN_2_3.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6301","TC_MTRID_3_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20786","TC_MCORE_FS_1_1.py","","2026-06-18","passed","2026-06-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
