"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9409","TC_TLSCERT_2_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3402","TC_AVSM_2_15.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12393","TC_SOIL_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7214","TC_WEBRTC_1_7.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9636","TC_WASHERCTRL_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9793","TC_IDM_9_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3768","TC_AVSM_2_8.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3042","TC_ICDM_3_4.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4384","TC_WEBRTCP_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8938","TC_FLABEL_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9149","TC_BOOLCFG_5_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4144","TC_SMOKECO_2_3.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3611","TC_SEPR_2_2.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","13638","TC_DISHALM_2_1.py","","2026-08-06","passed","2026-08-06","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
