"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6099","TC_BRBINFO_2_1.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6123","TC_TSTAT_4_2.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6221","TC_ZONEMGMT_2_2.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8201","TC_DGGEN_2_4.py","","Thu May 21 22:06:35 UTC 2026","passed","Thu May 21 22:06:43 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23677","TC_SC_4_3.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:07:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11479","TC_CHIME_2_5.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6794","TC_CC_2_1.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7477","TC_AVSM_2_20.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5743","TC_BOOLCFG_5_2.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6467","TC_AVSUM_2_1.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6392","TC_SEAR_1_5.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36706","TC_DRLK_2_12.py","","Thu May 21 22:06:35 UTC 2026","passed","Thu May 21 22:07:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6616","TC_TIMESYNC_3_1.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11624","TC_CHIME_2_1.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7420","TC_WEBRTCP_2_23.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6823","TC_AVSM_2_10.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6243","TC_WEBRTCP_2_18.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12668","TC_G_2_2.py","","Thu May 21 22:06:35 UTC 2026","passed","Thu May 21 22:06:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8553","TC_TLSCLIENT_3_20.py","","Thu May 21 22:06:47 UTC 2026","passed","Thu May 21 22:06:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
