"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25348","TC_TIMESYNC_2_12.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7016","TC_CC_6_5.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7528","TC_AVSUM_2_7.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8517","TC_AVSM_2_20.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7511","TC_DRLK_2_9.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8180","TC_TCTL_2_3.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66444","TC_ICDB_2_4.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23441","TC_SC_5_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23331","TC_EEVSE_2_10.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7543","TC_VALCC_3_3.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8450","TC_PAVST_2_10.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15281","TC_ACE_1_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24653","TC_PAVST_2_12.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28871","TC_SMOKECO_2_4.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
