"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72018","TC_TestAttrAvail.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6995","TC_EPM_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38286","TC_DRLK_2_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11954","TC_PAVST_2_11.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7537","TC_ZONEMGMT_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7297","TC_WEBRTCP_2_21.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11490","TC_BOOLCFG_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25471","TC_TIMESYNC_2_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28193","TC_MCORE_FS_1_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11267","TC_BOOLCFG_4_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10683","TC_WEBRTC_1_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10259","TC_TIMESYNC_2_9.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7505","TC_WEBRTCP_2_10.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10401","TC_TLSCERT_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9738","TC_SC_3_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12208","TC_OPCREDS_3_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7081","TC_GC_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
