"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6570","TC_WEBRTCP_2_5.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:02:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28852","TC_MCORE_FS_1_5.py","","Tue May 19 16:02:09 UTC 2026","passed","Tue May 19 16:02:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","96150","TC_TIMESYNC_2_8.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:04:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17772","TC_CLDIM_3_3.py","","Tue May 19 16:02:12 UTC 2026","passed","Tue May 19 16:02:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7485","TC_BINFO_2_1.py","","Tue May 19 16:02:12 UTC 2026","passed","Tue May 19 16:02:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6862","TC_TSTAT_4_3.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:02:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22954","TC_EEVSE_2_10.py","","Tue May 19 16:02:09 UTC 2026","passed","Tue May 19 16:02:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8738","TCP_Tests.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:02:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38521","TC_CLCTRL_4_1.py","","Tue May 19 16:02:12 UTC 2026","passed","Tue May 19 16:02:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5768","TC_CNET_1_4.py","","Tue May 19 16:02:12 UTC 2026","passed","Tue May 19 16:02:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6781","TC_DRLK_2_9.py","","Tue May 19 16:02:09 UTC 2026","passed","Tue May 19 16:02:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28140","TC_EEVSE_2_6.py","","Tue May 19 16:02:09 UTC 2026","passed","Tue May 19 16:02:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8439","TC_TLSCLIENT_3_20.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:02:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8095","TC_PAVST_2_3.py","","Tue May 19 16:02:50 UTC 2026","passed","Tue May 19 16:02:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
