"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6693","TC_AVSM_2_6.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7277","TC_TCTL_2_3.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12142","TC_VALCC_4_5.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9582","TC_SC_3_5.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6382","TC_TSTAT_4_2.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6717","TC_BOOLCFG_4_2.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_AVSM_2_3.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5872","TC_CGEN_2_1.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7752","TC_DGGEN_2_4.py","","Mon Apr 27 12:49:25 UTC 2026","passed","Mon Apr 27 12:49:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6618","TC_BOOLCFG_4_4.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7661","TC_WEBRTCP_2_22.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260558","TC_CADMIN_1_5.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:53:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8490","TC_PAVST_2_3.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5826","TC_FAN_3_5.py","","Mon Apr 27 12:49:25 UTC 2026","passed","Mon Apr 27 12:49:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6474","TC_VALCC_4_4.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6252","TC_WEBRTCP_2_6.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6477","TC_SETRF_2_3.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_MWOCTRL_2_4.py","","Mon Apr 27 12:49:25 UTC 2026","passed","Mon Apr 27 12:49:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5686","TC_BOOLCFG_4_1.py","","Mon Apr 27 12:49:29 UTC 2026","passed","Mon Apr 27 12:49:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5967","TC_SEAR_1_4.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6405","TC_RVCCLEANM_2_1.py","","Mon Apr 27 12:49:30 UTC 2026","passed","Mon Apr 27 12:49:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
