"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41956","TC_OPSTATE_2_6.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12017","TC_IDM_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7554","TC_CHIME_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7127","TC_WEBRTC_1_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10968","TC_CADMIN_1_11.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8901","TC_BOOLCFG_6_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","61578","TC_WEBRTCR_2_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","17041","TC_CLCTRL_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","37497","TC_CLCTRL_4_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","123287","TC_JFADMIN_1_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","23803","TC_CADMIN_1_15.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8173","TC_OVENOPSTATE_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8918","TC_EEM_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5229","TC_CLCTRL_4_3.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4184","TC_WEBRTCP_2_18.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3676","TC_COMMTR_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","24992","TC_MCORE_FS_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","19910","TC_I_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","14945","TC_EEVSE_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5268","TC_WEBRTCP_2_24.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10855","TC_TLSCLIENT_3_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4515","TC_AVSM_2_7.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8447","TC_ACE_1_5.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8768","TC_BINFO_3_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10571","TC_GC_2_2.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15763","TC_WEBRTCP_2_12.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3962","TC_AVSM_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","23736","TC_TIMESYNC_2_10.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","41674","TC_ZONEMGMT_2_4.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8503","TC_BOOLCFG_4_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","50495","TC_ECOINFO_2_1.py","","2026-08-19","passed","2026-08-19","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
