"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6181","TC_SEPR_2_3.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6342","TC_AVSUM_2_6.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6417","TC_ACE_1_5.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104672","TC_DeviceBasicComposition.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:55:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6070","TC_ICDM_3_2.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10016","TC_DISHALM_2_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6738","TC_MWOM_1_2.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6515","TC_WEBRTCP_2_27.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6753","TC_BOOLCFG_3_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7097","TC_SEAR_1_2.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6626","TC_WEBRTCP_2_31.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6032","TC_RVCRUNM_2_1.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6123","TC_DISHM_1_2.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21860","TC_TIMESYNC_2_7.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7303","TC_WEBRTCP_2_1.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6714","TC_DEM_2_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6459","TC_EEVSE_2_3.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23412","TC_EEVSE_2_10.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","35211","TC_SC_5_2.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:55:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20796","TC_MCORE_FS_1_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7767","TC_RVCOPSTATE_2_4.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7262","TestReadSubscribeAceExistenceErrors.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6440","TC_FAN_2_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5881","TC_CC_2_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12052","TC_CHIME_2_3.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6219","TC_AVSM_2_7.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7098","TC_DISHM_2_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6293","TC_RVCCLEANM_2_1.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15620","TC_CGEN_2_4.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6411","TC_SEAR_1_5.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18277","TC_CLCTRL_3_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7145","TC_GC_2_1.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6200","TC_AVSM_VideoStreamsPersistence.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7174","TC_BINFO_2_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7706","TC_DGGEN_2_4.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40039","TC_DEM_2_10.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7275","TC_AVSM_2_19.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16195","TC_GC_2_4.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:54:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6188","TC_TIMESYNC_2_4.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78042","TC_JFADMIN_1_4.py","","Tue May 19 17:54:06 UTC 2026","passed","Tue May 19 17:55:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5825","TC_CGEN_2_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6563","TC_WEBRTCP_2_7.py","","Tue May 19 17:54:32 UTC 2026","passed","Tue May 19 17:54:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17890","TC_CLDIM_3_1.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7030","TC_ACL_2_4.py","","Tue May 19 17:54:07 UTC 2026","passed","Tue May 19 17:54:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
