"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18360","TC_SMOKECO_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19400","TC_CCTRL_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10702","TC_SMOKECO_2_7.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11395","TC_BINFO_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13694","TestReadSubscribeAceExistenceErrors.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4381","TC_GC_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48723","TC_JFDS_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","292270","TC_DeviceConformance.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47936","TC_JFADMIN_1_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5746","TC_CC_10_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4109","TC_ICDM_3_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8705","TC_IDM_1_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6570","TC_TIMESYNC_2_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","97369","TC_TIMESYNC_2_8.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7931","TC_TLSCLIENT_3_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10808","TC_CCTRL_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
