"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6119","TC_EGC_2_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6497","TC_FAN_3_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6412","TC_TIMESYNC_2_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28933","TC_MCORE_FS_1_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2950","TC_JFDS_2_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6106","TC_AVSM_VideoStreamsPersistence.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16074","TC_GC_2_8.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6160","TC_AVSM_2_8.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6547","TC_DEM_2_7.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6625","TC_VALCC_3_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6297","TC_VALCC_4_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6053","TC_ICDB_3_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8521","TC_TLSCERT_2_8.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11560","TC_EEM_2_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16486","TC_WEBRTCR_2_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260377","TC_CADMIN_1_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5818","TC_COMMTR_3_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20262","TC_CLCTRL_6_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7271","TC_ACL_2_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16965","TC_DEM_2_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6046","TC_DA_1_7.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6722","TC_WEBRTCP_2_32.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6483","TC_WEBRTC_1_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7093","TC_DRLK_2_13.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5925","TC_AVSM_2_4.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5806","TC_CGEN_2_8.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6020","TC_RVCRUNM_2_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6213","TC_TMP_2_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","72490","TC_ICDB_2_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7408","TC_WEBRTCP_2_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7255","TC_BINFO_2_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21584","TC_RR_1_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7819","TC_BOOLCFG_6_1.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6995","TC_CLDIM_4_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6549","TC_TSTAT_4_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5703","TC_CGEN_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7671","TC_TLSCLIENT_3_10.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6854","TC_AVSM_2_17.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8000","TC_OVENOPSTATE_2_6.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3719","TC_DA_1_9.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7932","TC_PAVST_2_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12768","TC_TIMESYNC_2_13.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5802","TC_COLORCONTROL.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16729","TC_IDM_2_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9580","TC_TLSCERT_2_5.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6501","TC_ICDM_3_2.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7073","TC_ACE_1_3.py","","2026-06-05","passed","2026-06-05","","REPL Tests Linux - master","REPL Tests Linux - master",""
