"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9992","TC_TSTATM_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8885","TC_SEAR_1_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7937","TC_TLSCERT_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9783","TC_MWOCTRL_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16215","TC_EEVSE_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23092","TC_DEM_2_11.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5987","TC_BRBINFO_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4378","TC_EEVSE_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9034","TC_BOOLCFG_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9248","TC_CHIME_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10562","TC_REFALM_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4649","TC_GC_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6279","TC_ICDB_3_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9637","TC_RVCCLEANM_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8858","TC_OVENOPSTATE_2_4.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6626","TC_IDM_1_5.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10628","TC_SMOKECO_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6179","TC_WEBRTCP_2_18.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10713","TC_TLSCERT_2_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4108","TC_NETIM_1_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60937","TC_WEBRTCR_2_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9241","TC_LTIME_3_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12209","TC_G_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7141","TC_PWRTL_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12053","TC_TIMESYNC_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17210","TC_CLDIM_3_3.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9419","TC_DA_1_5.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34643","TCP_Tests.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5094","TC_WEBRTCP_2_9.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6243","TC_SMOKECO_2_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6548","TC_WEBRTC_1_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4065","TC_ELDIST_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49732","TC_DA_1_9.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7631","TC_PAVST_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5657","TC_AVANALY_2_7.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9220","TC_DGSW_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39723","TC_CLCTRL_4_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5336","TC_ESALM_3_4.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4970","TC_AVANALY_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5021","TC_WEBRTCP_2_20.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51440","TC_SC_5_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10716","TC_VALCC_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5962","TC_WEBRTCP_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5230","TC_EEVSE_2_3.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5296","TC_AVANALY_2_14.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19681","TC_TestAttrAvail.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6257","TC_WEBRTCP_2_32.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48896","TC_CGEN_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9932","TC_IDM_9_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8535","TC_SEAR_1_4.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23669","TC_FAN_4_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17048","TC_CLDIM_3_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9554","TC_BOOLCFG_4_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10325","TC_ASU_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6291","TC_PAVST_2_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4167","TC_WEBRTCP_2_6.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13539","TC_ICDM_5_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5601","TC_ACL_2_11.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9371","TC_LUNIT_3_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7561","TC_WEBRTC_1_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7654","TC_SU_4_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8015","TC_MOD_2_3.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10435","TC_IDM_1_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11686","TC_CNET_4_3.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11897","TC_ACL_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5465","TC_AVANALY_2_9.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6024","TC_WEBRTCP_2_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21164","TC_EEM_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23848","TC_PAVST_2_12.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27988","TC_TIMESYNC_2_10.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13919","TC_OVENOPSTATE_2_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32146","TC_NETIM_1_2.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59617","TC_WEBRTCR_2_5.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5291","TC_WEBRTCP_2_28.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26390","TC_OPCREDS_3_8.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13640","TC_CC_2_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9642","TC_OPCREDS_3_5.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4845","TC_EEVSE_2_5.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4891","TC_MTRID_3_1.py","","2026-09-18","passed","2026-09-18","","REPL Tests Linux - master","REPL Tests Linux - master",""
