"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7408","TC_WEBRTCP_2_16.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21519","TC_DEM_2_2.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7403","TC_IDM_1_4.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6664","TC_DEM_2_6.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6473","TC_WEBRTCP_2_15.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12892","TC_CHIME_2_5.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37199","TC_PS_2_3.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6648","TC_MTRID_3_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8845","TC_CLCTRL_5_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6840","TC_DRLK_2_13.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7630","TC_OPSTATE_2_4.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16965","TC_GC_2_4.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7003","TC_AVSM_2_3.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7797","TC_TIMESYNC_2_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6201","TC_SEPR_2_2.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24946","TC_SC_4_3.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5893","TC_EGC_2_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6991","TC_WEBRTCP_2_27.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6315","TC_COMMTR_2_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8012","TC_CNET_4_3.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6870","TC_WEBRTCP_2_11.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27615","TC_MCORE_FS_1_2.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8432","TC_TLSCLIENT_2_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7550","TC_OVENOPSTATE_2_5.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8958","TC_TLSCLIENT_3_1.py","","2026-06-16","passed","2026-06-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
