"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7077","TC_TIMESYNC_2_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12193","TC_VALCC_4_5.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12087","TC_OPCREDS_3_8.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8331","TC_GC_2_3.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6758","TC_WEBRTCP_2_28.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","204558","TC_CADMIN_1_3_4.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:46:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5996","TC_MWOCTRL_2_1.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6154","TC_AVSM_2_8.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_EEVSE_2_8.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6560","TC_AVSM_2_16.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_SEAR_1_5.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11227","TC_VALCC_4_2.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7651","TC_VALCC_3_4.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7862","TC_TLSCLIENT_3_10.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6401","TC_AVSM_2_9.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6283","TC_WEBRTCP_2_11.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13287","TC_TIMESYNC_2_13.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8670","TCP_Tests.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6308","TC_AVSM_2_2.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6314","TC_OTCCM_1_2.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6337","TC_EEVSE_2_5.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_EEVSE_2_9.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","67683","TC_SWTCH.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:44:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","260679","TC_CADMIN_1_5.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:47:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5846","TC_CGEN_2_11.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","161157","TC_SC_4_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:45:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6133","TC_AVSUM_2_5.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6538","TC_EEVSE_2_7.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5948","TC_RVCCLEANM_1_2.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6780","TC_LCFG_2_1.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6430","TC_VALCC_3_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17331","TC_WEBRTCR_2_3.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11812","TC_EPM_2_2.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11691","TC_CHIME_2_3.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8143","TC_WEBRTC_1_8.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5766","TC_ACL_2_2.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6383","TC_AVSM_VideoStreamsPersistence.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12457","TC_OPSTATE_2_2.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6104","TC_WHM_2_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17941","TC_CLDIM_3_3.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6109","TC_BOOLCFG_4_4.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7389","TC_BOOLCFG_6_1.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6293","TC_EPM_2_1.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6842","TC_ACE_1_5.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6216","TC_AVSM_2_11.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5940","TC_RVCRUNM_2_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7737","TC_PAVST_2_2.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5781","TC_COLORCONTROL.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6260","TC_SEPR_2_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12512","TC_OCC_2_1.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5876","TC_AVSUM_2_6.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26406","TC_MCORE_FS_1_2.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8156","TC_TLSCLIENT_3_20.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16966","TC_GC_2_4.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5976","TC_OPSTATE_2_4.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34926","TC_CLDIM_4_1.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_TLSCERT_2_1.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5970","TC_AVSM_2_15.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8159","TC_GC_2_7.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6261","TC_DEM_2_8.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6872","TC_WEBRTCP_2_31.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5882","TC_CGEN_2_8.py","","Mon Apr 27 12:43:10 UTC 2026","passed","Mon Apr 27 12:43:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12916","TC_G_2_2.py","","Mon Apr 27 12:43:18 UTC 2026","passed","Mon Apr 27 12:43:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6527","TC_ZONEMGMT_2_2.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5844","TC_SEAR_1_4.py","","Mon Apr 27 12:43:13 UTC 2026","passed","Mon Apr 27 12:43:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
