"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7442","TC_LVL_9_1.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11938","TC_EEM_2_2.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10424","TC_IDM_3_2.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7382","TC_PAVSTI_1_2.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6535","TC_AVSM_StreamReuseRangeParams.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23600","TC_CADMIN_1_15.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8471","TC_ACL_2_8.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6248","TC_MWOM_1_2.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6766","TC_MTRID_3_1.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5903","TC_EEVSE_2_9.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6072","TC_CGEN_2_8.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24632","TC_TestAttrAvail.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6408","TC_EGC_2_3.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_BINFO_2_1.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6217","TC_TIMESYNC_2_2.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5899","TC_RVCRUNM_2_1.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6073","TC_EPM_2_1.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12357","TC_CLCTRL_4_4.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7838","TC_PAVST_2_4.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6319","TC_WEBRTCP_2_16.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6269","TC_CGEN_2_7.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7685","TC_LTIME_3_1.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21557","TC_DRLK_2_2.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6339","TC_SETRF_2_3.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6147","TC_MWOCTRL_2_4.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6365","TC_ACL_2_6.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5830","TC_SMOKECO_2_7.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12438","TC_OCC_2_2.py","","Thu Apr 16 19:16:24 UTC 2026","passed","Thu Apr 16 19:16:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6963","TestReadSubscribeAceExistenceErrors.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","1381","TestFrameworkArgParsing.py","","Thu Apr 16 19:16:16 UTC 2026","passed","Thu Apr 16 19:16:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8136","TC_ACE_1_3.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6065","TC_BOOLCFG_4_2.py","","Thu Apr 16 19:16:10 UTC 2026","passed","Thu Apr 16 19:16:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
