"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6631","TC_DRLK_2_13.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6274","TC_EEVSEM_1_2.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6668","TC_TIMESYNC_2_6.py","","Tue Apr 21 14:26:24 UTC 2026","passed","Tue Apr 21 14:26:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13293","TC_SC_3_6.py","","Tue Apr 21 14:26:24 UTC 2026","passed","Tue Apr 21 14:26:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","104253","TC_PAVST_2_13.py","","Tue Apr 21 14:26:24 UTC 2026","passed","Tue Apr 21 14:28:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10129","TC_MOD_2_3.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6105","TC_EEVSE_2_9.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6116","TC_EWATERHTR_2_1.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36473","TC_DRLK_2_3.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6645","TC_TestEventTrigger.py","","Tue Apr 21 14:26:24 UTC 2026","passed","Tue Apr 21 14:26:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7313","TC_DA_1_5.py","","Tue Apr 21 14:26:23 UTC 2026","passed","Tue Apr 21 14:26:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7556","TC_ACE_1_3.py","","Tue Apr 21 14:26:31 UTC 2026","passed","Tue Apr 21 14:26:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18833","TC_CADMIN_1_19.py","","Tue Apr 21 14:26:31 UTC 2026","passed","Tue Apr 21 14:26:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7313","TC_CGEN_2_1.py","","Tue Apr 21 14:26:31 UTC 2026","passed","Tue Apr 21 14:26:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6631","TC_SEAR_1_2.py","","Tue Apr 21 14:26:24 UTC 2026","passed","Tue Apr 21 14:26:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6982","TC_AVSM_2_10.py","","Tue Apr 21 14:26:31 UTC 2026","passed","Tue Apr 21 14:26:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
