"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6495","TC_EEVSE_2_5.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7182","TC_DEM_2_8.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7101","TC_WEBRTCP_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","1791","TestFrameworkArgParsing.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7950","TC_BINFO_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6803","TC_WEBRTCP_2_21.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","11275","TC_AVSUM_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8838","TC_TLSCERT_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19110","TC_CLDIM_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7726","TC_DA_1_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7487","TC_VALCC_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7394","TC_AVSM_2_11.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7535","TC_BOOLCFG_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7858","TC_WEBRTC_1_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","66670","TC_ICDB_2_4.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23654","TC_EWATERHTR_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7164","TC_DEM_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","19523","TC_CLDIM_3_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7350","TC_TIMESYNC_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6509","TC_RVCOPSTATE_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","10424","TC_PAVST_2_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6543","TC_EWATERHTR_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","13145","TC_IDM_3_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7434","TC_WEBRTCP_2_32.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7641","TC_SOIL_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6424","TC_MTRID_3_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7066","TC_LWM_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","7181","TC_TIMESYNC_2_6.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","8003","TC_OTCCM_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","9583","TC_CNET_4_3.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6921","TC_RVCRUNM_2_1.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6478","TC_CGEN_2_7.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","23954","TC_EEVSE_2_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","14702","TC_ACE_1_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","29843","TC_CADMIN_1_10.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","16669","TC_GC_2_8.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6429","TC_SEPR_2_2.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
"","6797","TC_WEBRTCP_2_14.py","","2026-07-29","passed","2026-07-29","","REPL Tests Linux - v1.6-branch","REPL Tests Linux - v1.6-branch",""
