"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7921","TC_ACE_1_3.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6456","TC_AVSM_2_9.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24261","TC_EEVSE_2_10.py","","Thu Apr 30 16:19:55 UTC 2026","passed","Thu Apr 30 16:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6893","TC_AVSM_2_16.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_VALCC_4_3.py","","Thu Apr 30 16:19:58 UTC 2026","passed","Thu Apr 30 16:20:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7699","TC_DRLK_2_9.py","","Thu Apr 30 16:19:55 UTC 2026","passed","Thu Apr 30 16:20:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18539","TC_EEVSE_2_2.py","","Thu Apr 30 16:19:55 UTC 2026","passed","Thu Apr 30 16:20:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5981","TC_COLORCONTROL.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6838","TC_AVSM_StreamReuseRangeParams.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8653","TC_GC_2_3.py","","Thu Apr 30 16:19:55 UTC 2026","passed","Thu Apr 30 16:20:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21354","TC_SC_5_1.py","","Thu Apr 30 16:19:58 UTC 2026","passed","Thu Apr 30 16:20:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16569","TC_WEBRTCR_2_4.py","","Thu Apr 30 16:19:58 UTC 2026","passed","Thu Apr 30 16:20:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6494","TC_AVSUM_2_8.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","55827","TC_ACE_1_6.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:20:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6217","TC_BOOLCFG_4_1.py","","Thu Apr 30 16:19:42 UTC 2026","passed","Thu Apr 30 16:19:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
