"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8069","TC_ACL_2_9.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10050","TC_CLCTRL_4_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5449","TC_EWATERHTR_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10806","TC_OCC_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6323","TC_DEM_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","15738","TC_ACL_2_8.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","36664","TC_TIMESYNC_2_11.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4717","TC_SETRF_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4854","TC_AVSM_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8161","TC_TSTAT_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5171","TC_SETRF_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4388","TC_CLDIM_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","69491","TC_ICDB_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3717","TC_MWOCTRL_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7986","TC_BRBINFO_2_1.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4799","TC_DEM_2_6.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3754","TC_ZONEMGMT_2_3.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","48038","TC_CGEN_2_5.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3924","TC_AVSM_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","8036","TC_CADMIN_1_25.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5088","TC_WEBRTCP_2_19.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6689","TC_AVSM_2_16.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","24460","TC_ICDB_1_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6502","TC_PAVST_2_4.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4996","TC_WEBRTCP_2_9.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11481","TC_OCC_2_2.py","","2026-07-16","passed","2026-07-16","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
