"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5585","TC_WEBRTCP_2_21.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11480","TC_CGEN_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4378","TC_EPM_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48780","TC_JFADMIN_1_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6008","TC_EWATERHTR_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5173","TC_WEBRTCP_2_30.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8333","TC_CLCTRL_4_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17578","TC_ACE_1_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4775","TC_ICDB_3_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61750","TC_WEBRTCR_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15090","TC_ICDB_2_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51208","TC_CGEN_2_8.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5164","TC_ICDM_3_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15169","TC_SOIL_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12844","TC_COLORCONTROL.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17323","TC_OPSTATE_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17397","TC_CLDIM_3_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63003","TC_WEBRTCR_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5717","TC_GC_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21345","TC_CGEN_2_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19902","TC_CLCTRL_6_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20888","TC_CCTRL_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17584","TC_SMOKECO_2_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8360","TC_CHIME_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7626","TC_WEBRTCP_2_23.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17544","TC_MCORE_FS_1_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4520","TC_WHM_1_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6399","TC_DEM_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8822","TC_PAVST_2_10.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11975","TC_BOOLCFG_4_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_WEBRTC_1_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23217","TC_PAVST_2_12.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8346","TC_DRLK_2_9.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48994","TC_JFDS_2_3.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","31062","TC_GC_2_8.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10688","TC_ACE_1_4.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49197","TC_JFDS_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26461","TC_CADMIN_1_15.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6006","TC_WEBRTCP_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5923","TC_WEBRTCP_2_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6188","TC_AVSM_2_7.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","156337","TC_SC_4_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4691","TC_CLCTRL_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49532","TC_JFDS_2_1.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29523","TC_FAN_3_5.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21197","TC_DRLK_2_2.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49040","TC_CGEN_2_7.py","","2026-08-27","passed","2026-08-27","","REPL Tests Linux - master","REPL Tests Linux - master",""
