"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12582","TC_SMOKECO_2_1.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7291","TC_EWATERHTR_2_3.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11030","TC_VALCC_3_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8648","TC_WEBRTCP_2_21.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7183","TC_EEVSE_2_5.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7375","TC_DEMM_1_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12643","TC_ACE_1_5.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13003","TC_EPM_2_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11204","TC_SMOKECO_2_7.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12673","TC_ACL_2_9.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14732","TC_AVSUM_2_4.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8539","TC_GC_2_7.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20441","TC_IDM_2_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9103","TC_DRLK_2_13.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","63848","TC_WEBRTCR_2_3.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19230","TC_WEBRTCP_2_12.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8726","TC_AVSM_2_8.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12728","TC_BRBINFO_3_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8057","TC_SMOKECO_2_3.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8656","TC_SMOKECO_2_6.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8083","TC_RVCOPSTATE_2_4.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14866","TC_BOOLCFG_4_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15515","TC_DISHALM_2_1.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21780","TC_FAN_2_1.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13979","TC_OVENOPSTATE_2_6.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10639","TC_AVSM_2_17.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7539","TC_ICDB_3_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11547","TC_OPCREDS_3_2.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18331","TC_CHIME_2_4.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8275","TC_AVSUM_2_6.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7278","TC_MWOCTRL_2_1.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10383","TC_OVENOPSTATE_2_4.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","197280","TC_DD_1_16_17.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12792","TC_OPCREDS_3_5.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7631","TC_SEPR_2_1.py","","2026-07-06","passed","2026-07-06","","REPL Tests Linux - master","REPL Tests Linux - master",""
