"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9564","TC_LTIME_3_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7736","TC_PAVSTI_1_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6959","TC_AVSUM_2_8.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13354","TC_TSTAT_4_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10663","TC_OVENOPSTATE_2_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5590","TC_EEVSE_2_9.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7252","TC_EEVSE_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","49617","TC_SC_7_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7886","TC_MOD_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11086","TC_PAVST_2_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6294","TC_EGC_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10881","TC_ACL_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12969","TC_IDM_3_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5671","TC_COMMTR_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5488","TC_EEVSEM_1_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4573","TC_EEVSE_2_8.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5427","TC_EPALM_3_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7171","TC_AVSM_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20747","TC_CLDIM_5_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7661","TC_PAVST_2_10.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","36035","TC_DRLK_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5194","TC_PAVST_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9522","TC_EPREF_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5827","TC_WEBRTCP_2_16.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","51258","TC_CGEN_2_10.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13338","TC_DISHM_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6978","TC_ACL_2_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","18563","TC_IDM_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
