"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5867","TC_SEPR_2_2.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7322","TC_CC_10_1.py","","Fri May 22 19:35:19 UTC 2026","passed","Fri May 22 19:35:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9225","TC_TLSCERT_2_9.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7355","TC_TIMESYNC_2_1.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6758","TC_AVSM_2_1.py","","Fri May 22 19:35:19 UTC 2026","passed","Fri May 22 19:35:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_SEPR_2_3.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16501","TC_WEBRTCR_2_2.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5722","TC_RVCRUNM_1_2.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6475","TC_SETRF_2_2.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24636","TC_SC_4_3.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7789","TC_TLSCERT_2_13.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6649","TC_WEBRTCP_2_25.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9457","TC_WEBRTC_1_7.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10370","TC_FAN_3_1.py","","Fri May 22 19:35:17 UTC 2026","passed","Fri May 22 19:35:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7714","TC_WEBRTC_1_1.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:30 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18454","TC_CLDIM_3_1.py","","Fri May 22 19:35:19 UTC 2026","passed","Fri May 22 19:35:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12655","TC_CHIME_2_6.py","","Fri May 22 19:35:19 UTC 2026","passed","Fri May 22 19:35:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7636","TC_MOD_1_2.py","","Fri May 22 19:35:17 UTC 2026","passed","Fri May 22 19:35:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9386","TC_PAVST_2_11.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13179","TC_PAVST_2_9.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12642","TC_DA_1_2.py","","Fri May 22 19:35:17 UTC 2026","passed","Fri May 22 19:35:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6784","TC_WEBRTCP_2_28.py","","Fri May 22 19:35:23 UTC 2026","passed","Fri May 22 19:35:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6804","TC_AVSM_2_14.py","","Fri May 22 19:35:19 UTC 2026","passed","Fri May 22 19:35:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14751","TC_ICDM_5_1.py","","Fri May 22 19:35:17 UTC 2026","passed","Fri May 22 19:35:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
