"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7154","TC_SOIL_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4352","TC_WEBRTCP_2_14.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7018","TC_CHIME_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9526","TC_WASHERCTRL_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9340","TC_LTIME_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9289","TC_TLSCERT_2_13.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5845","TC_TLSCERT_2_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5929","TC_ACL_2_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47948","TC_DA_1_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3594","TC_DEM_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6527","TC_OVENOPSTATE_2_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3846","TC_MTRID_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","12211","TC_SC_3_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","16808","TC_CGEN_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9413","TC_TLSCERT_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11552","TC_IDM_5_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7909","TC_TIMESYNC_2_4.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47846","TC_JFADMIN_1_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
