"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6418","TC_SEAR_1_3.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9139","TC_PAVST_2_3.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6726","TC_AVSM_2_12.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39890","TC_OPSTATE_2_6.py","","Thu Apr 23 18:00:09 UTC 2026","passed","Thu Apr 23 18:00:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10770","TC_CC_10_1.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7577","TC_GC_2_3.py","","Thu Apr 23 18:00:09 UTC 2026","passed","Thu Apr 23 18:00:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5956","TC_RVCCLEANM_2_2.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7748","TC_AVSM_2_18.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6871","TC_WEBRTCP_2_29.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8034","TC_BOOLCFG_6_1.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6060","TC_ICDManagementCluster.py","","Thu Apr 23 18:00:09 UTC 2026","passed","Thu Apr 23 18:00:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6077","TC_TIMESYNC_3_1.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6475","TC_MTRID_3_1.py","","Thu Apr 23 18:00:09 UTC 2026","passed","Thu Apr 23 18:00:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8987","TC_CLCTRL_4_2.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6740","TC_TIMESYNC_2_1.py","","Thu Apr 23 18:00:16 UTC 2026","passed","Thu Apr 23 18:00:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","205850","TC_CADMIN_1_3_4.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:03:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61982","TC_LVL_2_3.py","","Thu Apr 23 18:00:09 UTC 2026","passed","Thu Apr 23 18:01:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6073","TC_CGEN_2_6.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7290","TC_AVSM_2_17.py","","Thu Apr 23 18:00:12 UTC 2026","passed","Thu Apr 23 18:00:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
