"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28373","TC_EEVSE_2_6.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15922","TC_SC_3_4.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:02:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8421","TC_OVENOPSTATE_2_6.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12115","TC_CHIME_2_1.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8658","TC_DGGEN_2_4.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17073","TC_WEBRTCR_2_6.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:02:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6540","TC_TSTAT_2_2.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6152","TC_EPREF_2_1.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7234","TC_ACE_1_3.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6631","TC_WEBRTCP_2_30.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13064","TC_OCC_2_1.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9420","TC_EEVSE_2_4.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5828","TC_CNET_1_4.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6651","TC_BOOLCFG_3_1.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10787","TC_VALCC_4_1.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6933","TC_BOOLCFG_5_1.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6232","TC_WEBRTCP_2_7.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7035","TestReadSubscribeAceExistenceErrors.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5707","TC_ACL_2_2.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7494","TC_ACE_1_5.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6861","TC_TLSCERT_2_4.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7397","TC_RVCOPSTATE_2_3.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5864","TC_WHM_1_2.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36914","TC_DRLK_2_3.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7776","TC_AVSM_2_17.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6987","TC_AVSM_VideoStreamsPersistence.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6318","TC_WEBRTCP_2_1.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7327","TC_RVCOPSTATE_2_1.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12126","TC_OPCREDS_3_8.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5931","TC_AVSM_2_14.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12268","TC_VALCC_4_5.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","114825","TC_DeviceBasicComposition.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:02:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5728","TC_WEBRTCP_2_6.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_AVSM_2_13.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6604","TC_TSTAT_4_2.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23626","TC_PAVST_2_12.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:02:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6251","TC_MTRID_2_1.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3002","TC_JFDS_2_3.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6883","TC_CC_6_5.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","208657","TC_CADMIN_1_3_4.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:05:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7087","TC_AVSUM_2_1.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5897","TC_VALCC_4_4.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21794","TC_DEM_2_2.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8779","TC_WEBRTC_1_8.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6411","TC_WEBRTCP_2_10.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19175","TC_GC_2_2.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10169","TC_AVSUM_2_9.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5943","TC_AVSM_2_6.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6617","TC_WEBRTCP_2_15.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7601","TC_LTIME_3_1.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6830","TC_DEM_2_7.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6174","TC_SEPR_2_2.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21973","TC_TIMESYNC_2_12.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:02:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6183","TC_WEBRTCP_2_29.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5818","TC_BRBINFO_3_2.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_DEM_2_6.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7788","TC_PAVST_2_7.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11696","TC_CHIME_2_4.py","","Wed Apr 29 17:01:43 UTC 2026","passed","Wed Apr 29 17:01:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6212","TC_TMP_2_1.py","","Wed Apr 29 17:01:46 UTC 2026","passed","Wed Apr 29 17:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7038","TC_JFADMIN_2_1.py","","Wed Apr 29 17:01:00 UTC 2026","passed","Wed Apr 29 17:01:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
