"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9346","TC_BINFO_3_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6907","TC_RVCRUNM_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5076","TC_EPALM_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7674","TC_SU_4_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","30584","TC_OPCREDS_3_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5630","TC_EWATERHTR_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6050","TC_GC_2_7.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5537","TC_AVSM_2_12.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5180","TC_ZONEMGMT_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5779","TC_EPALM_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9664","TC_OPCREDS_3_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7977","TC_SEAR_1_5.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15189","TC_GC_2_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","33534","TCP_Tests.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6892","TC_WEBRTCP_2_22.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8184","TC_PWRTL_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12164","TC_SC_3_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4496","TC_AVSM_2_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12022","TC_IDM_5_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5256","TC_CC_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48598","TC_CGEN_2_8.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6026","TC_WEBRTCP_2_21.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11815","TC_CNET_4_3.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8723","TC_TLSCERT_2_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","52268","TC_SC_5_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5342","TC_EEVSEM_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8886","TC_MWOCTRL_2_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5339","TC_DEMM_1_2.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13315","TC_ICDM_5_1.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5044","TC_ICDM_3_4.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5166","TC_AVSM_2_18.py","","2026-09-04","passed","2026-09-04","","REPL Tests Linux - master","REPL Tests Linux - master",""
