"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9700","TC_BOOLCFG_6_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59511","TC_WEBRTCR_2_3.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","204913","TC_CADMIN_1_3_4.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5340","TC_EWATERHTR_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3958","TC_SEAR_1_4.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6289","TC_EEM_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4037","TC_WEBRTCP_2_4.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58380","TC_WEBRTCR_2_5.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4738","TC_WEBRTCP_2_30.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8025","TC_DISHM_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8307","TC_MOD_1_2.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4437","TC_WEBRTC_1_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9664","TC_FAN_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5243","TC_SETRF_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3811","TC_ACL_2_6.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14549","TC_DEM_2_4.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10520","TC_FAN_3_4.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4013","TC_WHM_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7299","TC_WEBRTC_1_3.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3705","TC_SEAR_1_6.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6287","TC_CLCTRL_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9498","TC_FAN_3_2.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4577","TC_WEBRTCP_2_29.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8109","TC_LTIME_3_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3493","TC_EPM_2_1.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12603","TC_PAVST_2_7.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5883","TC_PAVST_2_5.py","","2026-07-09","passed","2026-07-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
