"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6467","TC_AVSM_2_4.py","","Tue Apr 14 17:13:06 UTC 2026","passed","Tue Apr 14 17:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18903","TC_CADMIN_1_9.py","","Tue Apr 14 17:13:06 UTC 2026","passed","Tue Apr 14 17:13:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7878","TC_WEBRTC_1_2.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18397","TC_EEM_2_5.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6897","TC_AVSM_2_14.py","","Tue Apr 14 17:13:06 UTC 2026","passed","Tue Apr 14 17:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19373","TC_GC_2_2.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23453","TC_TIMESYNC_2_10.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6516","TC_FAN_2_1.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17815","TC_WEBRTCR_2_5.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8981","TC_DGGEN_2_5.py","","Tue Apr 14 17:13:04 UTC 2026","passed","Tue Apr 14 17:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
