"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11242","TC_CLDIM_3_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_AVSUM_2_6.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25405","TC_TestAttrAvail.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7931","TC_AVSM_2_17.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9109","TC_AVSM_2_14.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23912","TC_CCTRL_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26693","TC_RR_1_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7561","TC_WEBRTCP_2_22.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6962","TC_WEBRTCP_2_27.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6480","TC_WHM_2_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6194","TC_SEPR_2_3.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7108","TC_AVSUM_2_8.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8963","TC_PAVST_2_10.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16069","TC_CHIME_2_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7752","TC_BOOLCFG_5_2.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6935","TC_SMOKECO_2_7.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6924","TC_AVSM_2_6.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7217","TC_BOOLCFG_2_1.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10338","TC_AVSM_2_18.py","","2026-06-10","passed","2026-06-10","","REPL Tests Linux - master","REPL Tests Linux - master",""
