"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20285","TC_OO_2_7.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7634","TC_DRLK_2_9.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6365","TC_AVSUM_2_1.py","","Thu Apr 30 19:19:28 UTC 2026","passed","Thu Apr 30 19:19:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16208","TC_IDM_2_2.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:42 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7389","TC_OVENOPSTATE_2_5.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7392","TC_TLSCERT_2_10.py","","Thu Apr 30 19:19:08 UTC 2026","passed","Thu Apr 30 19:19:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6774","TC_EEVSE_2_3.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38753","TC_CLCTRL_4_1.py","","Thu Apr 30 19:19:28 UTC 2026","passed","Thu Apr 30 19:20:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6625","TC_EPM_2_1.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6163","TC_EPREF_2_1.py","","Thu Apr 30 19:19:26 UTC 2026","passed","Thu Apr 30 19:19:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
