"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7073","TC_MWOM_1_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25068","TC_CGEN_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13108","TC_ACL_2_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8736","TC_SEAR_1_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14317","TC_IDM_3_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14208","TC_FAN_2_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61807","TC_ECOINFO_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8917","TC_RVCOPSTATE_2_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7419","TC_EEVSE_2_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7552","TC_SEAR_1_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29193","TC_EEVSE_2_6.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7497","TC_ACL_2_6.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7548","TC_COMMTR_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6945","TC_EGC_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9925","TC_AVSM_2_8.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10032","TC_PAVST_2_11.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7620","TC_AVSM_2_14.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29017","TC_ICDB_1_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7891","TC_WEBRTC_1_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13788","TC_OVENOPSTATE_2_6.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","304892","TC_AccessChecker.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","110403","TC_DeviceBasicComposition.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13803","TC_DISHALM_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13095","TC_TLSCERT_2_12.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9615","TC_WEBRTC_1_8.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11074","TC_TIMESYNC_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8514","TC_WEBRTCP_2_21.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17532","TC_VALCC_4_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9309","TC_TLSCERT_2_8.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11438","TC_DGSW_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","212327","TC_CADMIN_1_3_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27627","TC_FAN_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51951","TC_CGEN_2_11.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9788","TC_BOOLCFG_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7847","TC_WEBRTCP_2_19.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51236","TC_JFADMIN_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12157","TC_TLSCERT_2_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8935","TC_AVSM_2_16.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62175","TC_WEBRTCR_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","78232","TC_SC_5_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11766","TC_DA_1_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25730","TC_CADMIN_1_15.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18404","TestReadSubscribeAceExistenceErrors.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8565","TC_AVSM_2_9.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8065","TC_DRLK_2_13.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18797","TC_EEM_2_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9810","TC_TLSCERT_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","51413","TC_CGEN_2_10.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8065","TC_WEBRTCP_2_17.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7643","TC_SETRF_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7286","TC_ACL_2_11.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11136","TC_BOOLCFG_5_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7592","TC_MWOCTRL_2_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10553","TC_SU_4_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19739","TC_CLCTRL_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14701","TC_FAN_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","127923","TC_ICDB_2_1_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7517","TC_SEPR_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8548","TC_WEBRTCP_2_15.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10728","TC_VALCC_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11313","TC_TLSCERT_2_11.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7713","TC_EWATERHTR_2_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8273","TC_SMOKECO_2_6.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12119","TC_WEBRTC_1_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11719","TC_TLSCLIENT_3_10.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","41359","TC_DEM_2_10.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7390","TC_ICDM_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14786","TC_PAVST_2_9.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47937","TC_JFDS_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9979","TC_WEBRTCP_2_18.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","266934","TC_CADMIN_1_5.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8634","TC_PAVST_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","123474","TC_JFADMIN_1_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24145","TC_CADMIN_1_19.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11736","TC_CADMIN_1_25.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8138","TC_AVSUM_2_7.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10046","TC_AVSM_2_19.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9248","TC_TLSCERT_2_9.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10916","TC_ACE_1_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7814","TC_AVSUM_2_8.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7616","TC_AVSM_2_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14570","TC_CHIME_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8151","TC_WEBRTCP_2_25.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7212","TC_EEVSE_2_8.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19394","TC_EEVSE_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9976","TC_WEBRTC_1_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7378","TC_RVCRUNM_1_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15891","TC_CHIME_2_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8164","TC_WEBRTCP_2_20.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13067","TC_DGGEN_2_4.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8402","TC_AVSM_2_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11699","TC_VALCC_3_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7295","TC_SEAR_1_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8550","TC_PAVST_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43768","TC_OPSTATE_2_6.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15320","TC_OPSTATE_2_2.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8096","TC_SETRF_2_3.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11774","TC_BOOLCFG_3_1.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9014","TC_WEBRTCP_2_14.py","","2026-06-24","passed","2026-06-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
