"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15558","TC_CLDIM_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5708","TC_TIMESYNC_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3558","TC_ZONEMGMT_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","57311","TC_WEBRTCR_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4657","TC_DRLK_2_13.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4740","TC_AVSM_2_12.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5862","TC_BOOLCFG_4_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6126","TC_AVSM_2_18.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6021","TC_COLORCONTROL.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47704","TC_DA_1_9.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25616","TC_EEVSE_2_6.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4011","TC_AVSM_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4658","TC_WEBRTC_1_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54613","TC_ECOINFO_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47718","TC_JFDS_2_2.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15847","TC_CLDIM_3_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4682","TC_WEBRTCP_2_22.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7158","TC_TLSCLIENT_3_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3256","TC_WEBRTCP_2_24.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2945","TC_SEPR_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6151","TC_BOOLCFG_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5463","TC_ACL_2_10.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4170","TC_AVSM_2_13.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6211","TC_ICDB_3_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12496","TC_SC_3_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3977","TC_AVSM_2_7.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3411","TC_WEBRTCP_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37264","TC_PS_2_3.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5108","TC_WEBRTCP_2_1.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48157","TC_CGEN_2_5.py","","2026-07-13","passed","2026-07-13","","REPL Tests Linux - master","REPL Tests Linux - master",""
