"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21643","TC_MCORE_FS_1_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5924","TC_EPREF_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6147","TC_OPSTATE_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2958","TC_AVSM_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","49767","TC_JFADMIN_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2991","TC_DEM_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6376","TC_PAVST_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2652","TC_AVSM_2_13.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10544","TC_PAVST_2_9.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3131","TC_ICDB_3_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4919","TC_BINFO_3_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9038","TC_EEM_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4191","TC_WEBRTCP_2_10.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","96418","TC_TIMESYNC_2_8.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3546","TC_WEBRTCP_2_11.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6307","TC_EWATERHTR_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6399","TC_DGSW_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","36929","TC_DEM_2_10.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6854","TC_OPCREDS_3_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","260372","TC_CADMIN_1_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11560","TC_DA_1_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2165","TC_GC_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","10907","TC_CLCTRL_4_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","58693","TC_LVL_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7407","TC_DGGEN_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47378","TC_JFDS_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3154","TC_WEBRTC_1_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3663","TC_AVSM_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","26298","TC_CADMIN_1_10.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3297","TC_RVCOPSTATE_2_4.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3544","TC_SEAR_1_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","14557","TC_SMOKECO_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","20828","TC_MCORE_FS_1_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","64361","TC_ACE_1_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5472","TC_OTCCM_1_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","52096","TC_JFADMIN_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","2545","TC_MTRID_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","47233","TC_CGEN_2_11.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6767","TC_CHIME_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6423","TC_SMOKECO_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","11991","TC_SC_3_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6871","TC_TLSCERT_2_13.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6744","TC_TSTAT_4_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3683","TC_WEBRTCP_2_6.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","3386","TC_AVSM_2_8.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4639","TC_CLCTRL_2_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5731","TC_TLSCERT_2_2.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","24495","TC_ICDB_1_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","6362","TC_ACE_1_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7396","TC_ACL_2_5.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","7731","TC_ACE_1_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","9905","TC_VALCC_4_1.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","22294","TC_TIMESYNC_2_10.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","4125","TC_WEBRTCP_2_27.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","5780","TC_COLORCONTROL.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
"","68669","TC_ICDB_2_3.py","","2026-08-26","passed","2026-08-26","","REPL Tests Linux - v1.6.1-branch","REPL Tests Linux - v1.6.1-branch",""
