"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59902","TC_WEBRTCR_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7600","TC_BINFO_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47592","TC_CGEN_2_11.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4859","TC_AVSUM_2_7.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6414","TC_BOOLCFG_4_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36109","TC_TIMESYNC_2_11.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9244","TC_GC_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9595","TC_CADMIN_1_25.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6378","TC_TLSCERT_2_8.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2629","TC_EEVSE_2_9.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7358","TC_TLSCERT_2_7.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5292","TC_TLSCERT_2_9.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2856","TC_ICDB_3_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3844","TC_MWOCTRL_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3261","TC_RVCCLEANM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3492","TC_WEBRTCP_2_29.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2671","TC_DEM_2_9.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","200993","TC_CADMIN_1_3_4.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7134","TC_PAVST_2_3.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3333","TC_SETRF_3_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3393","TC_RVCRUNM_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9589","TC_EEM_2_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6311","TC_VALCC_3_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14770","TC_ACE_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6885","TC_TIMESYNC_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6890","TC_AVSUM_2_8.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4260","TC_AVSM_2_1.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48159","TC_JFADMIN_1_2.py","","2026-07-15","passed","2026-07-15","","REPL Tests Linux - master","REPL Tests Linux - master",""
