"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7678","TC_WEBRTCP_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","62717","TC_WEBRTCR_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11831","TC_BOOLCFG_6_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19385","TC_CLCTRL_3_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","90734","TC_SWTCH.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7311","TC_TMP_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7708","TC_ACL_2_11.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17751","TC_SC_3_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7114","TC_EGC_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8480","TC_BRBINFO_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11058","TC_FLABEL_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7653","TC_WEBRTC_1_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9152","TC_CLDIM_4_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8298","TC_WEBRTCP_2_8.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","123165","TC_JFADMIN_1_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8272","TC_WEBRTCP_2_27.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22996","TC_CADMIN_1_9.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8002","TC_AVSM_2_14.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17702","TC_SC_3_6.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10404","TC_ACL_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17677","TC_DEM_2_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","66467","TC_ICDB_2_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8755","TC_AVSUM_2_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8224","TC_RVCOPSTATE_2_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11688","TC_CNET_1_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17428","TC_FAN_3_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","48294","TC_JFDS_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18286","TC_OCC_2_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7699","TC_MWOCTRL_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8968","TC_TLSCERT_2_8.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7418","TC_AVSM_2_15.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7794","TC_AVSUM_2_6.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8476","TC_WEBRTCP_2_3.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8337","TC_AVSM_2_7.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7563","TC_AVSM_StreamReuseRangeParams.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15300","TC_VALCC_4_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21865","TC_DA_1_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10357","TC_AVSM_2_20.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8742","TC_RVCOPSTATE_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8172","TC_WEBRTCP_2_24.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7990","TC_WEBRTCP_2_31.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12848","TC_TLSCLIENT_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12327","TC_TLSCERT_2_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11220","TC_IDM_1_4.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14380","TC_FAN_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10226","TC_PAVST_2_8.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7630","TC_ICDM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9714","TC_CLDIM_2_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13716","TC_CHIME_2_5.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","110422","TC_PAVST_2_13.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","169266","TC_SC_4_1.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7381","TC_BOOL_2_2.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8261","TC_WEBRTCP_2_18.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24151","TC_CADMIN_1_19.py","","2026-06-23","passed","2026-06-23","","REPL Tests Linux - master","REPL Tests Linux - master",""
