"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","209280","TC_CADMIN_1_3_4.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:19:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34089","TC_SC_5_2.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:16:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19632","TC_CGEN_2_2.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6337","TC_DEM_2_6.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5744","TC_TIMESYNC_2_2.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12328","TC_CHIME_2_2.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6071","TC_WEBRTCP_2_21.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5780","TC_BOOLCFG_4_4.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5775","TC_ICDM_3_1.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","39254","TC_OPSTATE_2_6.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:16:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15924","TC_GC_2_8.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6617","TC_EWATERHTR_2_3.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6404","TC_BINFO_3_1.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6145","TC_FAN_3_4.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8010","TC_TLSCERT_2_3.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7663","TC_WEBRTC_1_2.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5735","TC_SETRF_2_2.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6167","TC_OTCCM_1_2.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5717","TC_EGC_2_1.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21342","TC_DRLK_2_2.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:16:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7700","TC_TLSCLIENT_3_2.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6568","TC_TLSCERT_2_1.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7500","TC_TLSCERT_2_12.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6289","TC_MWOCTRL_2_1.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17918","TC_CLDIM_3_1.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6368","TC_DA_1_5.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14896","TC_ICDM_5_1.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6261","TC_BOOLCFG_5_2.py","","Tue May 19 12:16:21 UTC 2026","passed","Tue May 19 12:16:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19177","TC_SC_5_1.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20800","TC_TIMESYNC_2_7.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6022","TC_WEBRTCP_2_17.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5653","TC_RVCCLEANM_2_1.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6363","TC_DEM_2_7.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6037","TC_WEBRTCP_2_10.py","","Tue May 19 12:15:30 UTC 2026","passed","Tue May 19 12:15:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6837","TC_DefaultWarnings.py","","Tue May 19 12:15:42 UTC 2026","passed","Tue May 19 12:15:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
