"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4370","TC_MWOCTRL_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9241","TC_MOD_1_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5075","TC_ICDM_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5928","TC_WEBRTC_1_3.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5022","TC_RVCRUNM_2_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11851","TC_OCC_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5380","TC_DEM_2_6.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9426","TC_OPCREDS_3_5.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11464","TC_CLCTRL_7_4.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4105","TC_MTRID_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","38987","TC_DRLK_2_3.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4600","TC_DefaultWarnings.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5299","TC_EEVSE_2_9.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9743","TC_DRLK_2_13.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19758","TC_CLDIM_5_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","37992","TC_DRLK_2_12.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20637","TC_CGEN_2_4.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5155","TC_RVCCLEANM_1_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4741","TC_CC_10_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","14541","TC_OO_2_7.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","30921","TC_GC_2_8.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26821","TC_ICDB_1_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21632","TC_DRLK_2_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48052","TestFrameworkArgParsing.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24319","TC_SC_4_3.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8821","TC_SU_4_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6998","TC_TLSCERT_2_9.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16192","TC_ACE_1_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","69140","TC_ACE_1_6.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","12344","TC_FAN_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6170","TC_AVSM_2_21.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","59608","TC_WEBRTCR_2_6.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","92626","TC_OO_2_8.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9074","TC_LCFG_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5124","TC_ICDM_3_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9300","TC_BOOLCFG_2_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","50690","TC_CGEN_2_6.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","19718","TC_CGEN_2_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11857","TC_DGSW_2_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4097","TC_LVL_9_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","16880","TC_CLDIM_3_3.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6286","TC_ACL_2_4.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","155000","TC_IDM_4_3.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","15480","TC_TSTAT_2_2.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","26303","TC_FAN_4_1.py","","2026-09-14","passed","2026-09-14","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
