"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27814","TC_MCORE_FS_1_3.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7186","TC_OVENOPSTATE_2_1.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20598","TC_CLCTRL_6_1.py","","Tue May 19 17:29:58 UTC 2026","passed","Tue May 19 17:30:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7423","TC_TIMESYNC_2_1.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6161","TC_BOOLCFG_4_1.py","","Tue May 19 17:29:58 UTC 2026","passed","Tue May 19 17:30:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6898","TC_WEBRTCP_2_2.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23548","TC_RR_1_1.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:31:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20460","TC_OO_2_7.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:28 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6568","TC_RVCCLEANM_2_2.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6354","TC_WEBRTCP_2_24.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5739","TC_LWM_1_2.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6630","TC_AVSM_2_8.py","","Tue May 19 17:29:58 UTC 2026","passed","Tue May 19 17:30:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8794","TC_ACL_2_10.py","","Tue May 19 17:29:58 UTC 2026","passed","Tue May 19 17:30:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5893","TC_MWOCTRL_2_2.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6305","TC_SEAR_1_4.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18429","TC_WEBRTCR_2_6.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:31:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6242","TC_OPCREDS_3_4.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11687","TC_EPM_2_2.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8361","TC_TLSCLIENT_3_3.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7756","TC_WEBRTCP_2_30.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7253","TC_OPCREDS_3_5.py","","Tue May 19 17:30:08 UTC 2026","passed","Tue May 19 17:30:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8510","TC_TLSCERT_2_7.py","","Tue May 19 17:30:43 UTC 2026","passed","Tue May 19 17:30:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
