"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6065","TC_VALCC_4_3.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6344","TC_DEM_2_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16696","TC_DD_1_16_17.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6500","TC_IDM_4_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17903","TC_WEBRTCR_2_3.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23564","TC_EEVSE_2_10.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6117","TC_COMMTR_2_1.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","113458","TC_DeviceBasicComposition.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 21:00:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2603","TC_JFDS_2_4.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6253","TC_AVSM_2_3.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7174","TC_RVCOPSTATE_2_1.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14375","TC_ICDM_5_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36393","TC_TIMESYNC_2_11.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:39 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9020","TC_TLSCERT_2_2.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6169","TC_AVSM_2_2.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12022","TC_OCC_2_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5557","TC_JFADMIN_2_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6169","TC_OPSTATE_2_4.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12055","TC_CHIME_2_3.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20809","TC_MCORE_FS_1_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7403","TC_LTIME_3_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2375","TC_JFADMIN_1_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","23289","TC_PAVST_2_13.py","","Fri Apr 17 20:59:03 UTC 2026","failed","Fri Apr 17 20:59:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6471","TC_AVSM_2_9.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18149","TC_EEM_2_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5733","TC_EEM_2_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9013","TC_GC_2_6.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5879","TC_EEVSE_2_8.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","88376","TC_OPSTATE_2_5.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 21:00:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6297","TC_IDM_1_4.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6943","TC_LUNIT_3_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7152","TC_BOOL_2_2.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8841","TC_CADMIN_1_11.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6777","TC_ACL_2_6.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2472","TC_JFDS_2_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2930","TC_JFDS_2_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6259","TC_PAVST_2_1.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8291","TC_OPSTATE_2_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:05 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6745","TC_EEVSE_2_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2455","TC_DA_1_9.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6285","TC_CLDIM_2_1.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9251","TC_CLDIM_3_2.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12249","TC_OCC_2_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36409","TC_DRLK_2_12.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:33 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12352","TC_DA_1_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6383","TC_ICDM_3_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28327","TC_EEVSE_2_6.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6078","TC_BINFO_3_2.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6783","TC_AVSM_2_21.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7055","TC_WEBRTCP_2_20.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6688","TC_DEM_2_6.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10824","TC_OPCREDS_3_8.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:07 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9008","TC_AVSUM_2_9.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:59 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","40011","TC_OPSTATE_2_6.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13976","TC_FAN_4_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6835","TC_CC_6_5.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9096","TC_JFADMIN_2_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17701","TC_EEM_2_5.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6197","TC_CGEN_2_10.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6567","TC_AVSM_2_8.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7562","TC_ACL_2_3.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12805","TC_CHIME_2_4.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6149","TC_DISHM_1_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28848","TC_MCORE_FS_1_5.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20475","TC_CLCTRL_6_1.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:59:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7010","TC_ACL_2_5.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6295","TC_AVSUM_2_8.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6461","TC_AVSM_2_5.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6119","TC_EGC_2_2.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6391","TC_EPREF_2_1.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7855","TC_BOOLCFG_6_1.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6682","TC_WEBRTCP_2_2.py","","Fri Apr 17 20:59:03 UTC 2026","passed","Fri Apr 17 20:59:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","54510","TC_ACE_1_6.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:59:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6326","TC_AVSM_2_6.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6585","TC_BRBINFO_2_1.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6147","TC_AVSUM_2_7.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10358","TC_AVSUM_2_4.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:59:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6191","TC_AVSM_2_14.py","","Fri Apr 17 20:58:50 UTC 2026","passed","Fri Apr 17 20:58:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5883","TC_FAN_3_3.py","","Fri Apr 17 20:58:57 UTC 2026","passed","Fri Apr 17 20:59:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
