"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4830","TC_EEVSE_2_3.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","102370","TC_TIMESYNC_2_8.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8640","TC_CNET_1_4.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26840","TC_EEVSE_2_6.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21364","TestReadSubscribeAceExistenceErrors.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5456","TC_AVANALY_2_13.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4384","TC_EGC_2_1.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4667","TC_GC_2_6.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","32578","TC_OPCREDS_3_4.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12848","TC_PAVST_2_9.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7009","TC_WEBRTCP_2_5.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5476","TC_CLCTRL_4_3.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8870","TC_LUNIT_3_1.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10315","TC_ACL_2_9.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6144","TC_SETRF_2_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8226","TC_WEBRTC_1_7.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","43939","TC_ZONEMGMT_2_4.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37286","TC_ACS_3_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11025","TC_G_2_2.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8133","TC_PAVST_2_4.py","","2026-09-16","passed","2026-09-16","","REPL Tests Linux - master","REPL Tests Linux - master",""
