"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6225","TC_BRBINFO_3_2.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6233","TC_CLCTRL_2_1.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5911","TC_TIMESYNC_2_6.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6280","TC_EEVSE_2_8.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6850","TC_TSTAT_4_3.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6692","TC_WEBRTCP_2_21.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6490","TC_TSTAT_4_2.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6328","TC_AVSM_2_4.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7646","TestReadSubscribeAceExistenceErrors.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21515","TC_TIMESYNC_2_12.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6262","TC_COMMTR_2_1.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6296","TC_EPM_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2420","TC_JFDS_2_4.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7413","TC_BOOLCFG_3_1.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8045","TC_TLSCLIENT_3_20.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12447","TC_OCC_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12851","TC_DISHALM_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:18 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26797","TC_ICDB_1_2.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3016","TC_JFDS_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7130","TC_FAN_3_2.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6557","TC_SETRF_2_3.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6942","TC_SOIL_2_1.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7201","TC_ACL_2_3.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:35 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6353","TC_FAN_3_5.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8808","TC_WEBRTC_1_8.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20107","TC_CGEN_2_2.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6529","TC_AVSM_2_1.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8979","TC_ACL_2_10.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7284","TC_MWOCTRL_2_2.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:13 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6040","TC_VALCC_3_1.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2396","TC_JFDS_2_3.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:08 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6139","TC_ZONEMGMT_2_1.py","","Fri May 29 13:13:14 UTC 2026","passed","Fri May 29 13:13:20 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8643","TC_CLCTRL_5_1.py","","Fri May 29 13:13:28 UTC 2026","passed","Fri May 29 13:13:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6405","TC_ICDM_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10594","TC_DGSW_2_1.py","","Fri May 29 13:13:06 UTC 2026","passed","Fri May 29 13:13:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
