"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8517","TC_PAVST_2_10.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6452","TC_DISHM_1_2.py","","Wed May 20 16:55:21 UTC 2026","passed","Wed May 20 16:55:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17659","TC_SC_3_4.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11704","TC_VALCC_4_2.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","16870","TC_WEBRTCR_2_2.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6313","TC_IDM_1_4.py","","Wed May 20 16:55:21 UTC 2026","passed","Wed May 20 16:55:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6584","TC_MWOM_1_2.py","","Wed May 20 16:55:21 UTC 2026","passed","Wed May 20 16:55:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36514","TC_SC_5_2.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:55:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9171","TC_TLSCERT_2_9.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8700","TC_DGGEN_2_5.py","","Wed May 20 16:55:21 UTC 2026","passed","Wed May 20 16:55:29 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6689","TC_DEM_2_8.py","","Wed May 20 16:55:21 UTC 2026","passed","Wed May 20 16:55:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13472","TC_PAVST_2_9.py","","Wed May 20 16:54:36 UTC 2026","passed","Wed May 20 16:54:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12686","TC_CHIME_2_4.py","","Wed May 20 16:56:15 UTC 2026","passed","Wed May 20 16:56:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8072","TC_BOOLCFG_3_1.py","","Wed May 20 16:56:15 UTC 2026","passed","Wed May 20 16:56:23 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
