"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6285","TC_EEM_2_1.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6604","TC_CGEN_2_1.py","","Fri May 29 17:18:32 UTC 2026","passed","Fri May 29 17:18:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8049","TC_PAVST_2_10.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:18:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6544","TC_RVCOPSTATE_2_3.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6728","TC_ACL_2_11.py","","Fri May 29 17:18:32 UTC 2026","passed","Fri May 29 17:18:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6810","TC_AVSUM_2_7.py","","Fri May 29 17:18:32 UTC 2026","passed","Fri May 29 17:18:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6932","TC_DRLK_2_5.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17129","TC_WEBRTCR_2_1.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:18:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6634","TC_TIMESYNC_2_4.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9680","TC_EEVSE_2_4.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:18:01 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12984","TC_DA_1_2.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:18:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13149","TC_CHIME_2_6.py","","Fri May 29 17:18:32 UTC 2026","passed","Fri May 29 17:18:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6386","TC_ICDM_3_2.py","","Fri May 29 17:17:52 UTC 2026","passed","Fri May 29 17:17:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
