"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9578","TC_TCTL_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38171","TC_CLDIM_6_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11480","TC_CLCTRL_7_4.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4920","TC_SETRF_3_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5602","TC_WEBRTCP_2_27.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9674","TC_LUNIT_3_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9583","TC_OTCCM_1_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5584","TC_WEBRTCP_2_32.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4145","TC_ESALM_3_8.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5722","TC_WEBRTCP_2_22.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20373","TC_DRLK_2_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4532","TC_ICDM_3_4.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6064","TC_WEBRTCP_2_24.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24323","TC_SC_4_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9067","TC_RVCCLEANM_1_2.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5233","TC_ZONEMGMT_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10839","TC_RVCOPSTATE_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5642","TC_AVSUM_2_7.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7166","TC_TLSCERT_2_3.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8682","TC_TIMESYNC_2_9.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22086","TC_EEVSE_2_10.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5676","TC_DRLK_2_9.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4513","TC_EGC_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12031","TC_CADMIN_1_11.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15458","TC_PAVST_2_9.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9657","TC_TIMESYNC_2_1.py","","2026-09-09","passed","2026-09-09","","REPL Tests Linux - master","REPL Tests Linux - master",""
