"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48485","TC_JFDS_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3760","TC_DRLK_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29961","TC_OPCREDS_3_4.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49543","TC_DeviceBasicComposition.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3388","TC_WEBRTCP_2_18.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11709","TC_OVENOPSTATE_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4498","TC_RVCOPSTATE_2_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4297","TC_WEBRTCP_2_20.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","47728","TC_JFDS_2_4.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","24946","TC_ICDB_1_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7554","TC_DISHM_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8448","TC_CNET_4_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17286","TC_I_2_4.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17116","TC_CGEN_2_2.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6423","TC_ACE_1_5.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6896","TC_BOOLCFG_4_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5972","TC_VALCC_2_1.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8114","TC_FAN_3_3.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5743","TC_AVSM_2_18.py","","2026-07-14","passed","2026-07-14","","REPL Tests Linux - master","REPL Tests Linux - master",""
