"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6266","TC_WEBRTCP_2_4.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5915","TC_SETRF_2_3.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5950","TC_RVCRUNM_2_2.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:36 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5992","TC_DEM_2_6.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13112","TC_OCC_2_2.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:19 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6209","TC_WEBRTCP_2_5.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6408","TC_WEBRTCP_2_8.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6514","TC_IDM_4_2.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6510","TC_EPREF_2_1.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:12 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6404","TC_WEBRTCP_2_19.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:37 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5785","TC_FAN_2_4.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6725","TC_AVSM_2_7.py","","Mon May 04 12:39:35 UTC 2026","passed","Mon May 04 12:39:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7787","TC_TLSCERT_2_3.py","","Mon May 04 12:38:31 UTC 2026","passed","Mon May 04 12:38:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5891","TC_ICDM_3_2.py","","Mon May 04 12:40:06 UTC 2026","passed","Mon May 04 12:40:11 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6841","TC_BOOLCFG_3_1.py","","Mon May 04 12:39:35 UTC 2026","passed","Mon May 04 12:39:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28823","TC_CADMIN_1_10.py","","Mon May 04 12:39:35 UTC 2026","passed","Mon May 04 12:40:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
