"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5172","TC_AVSM_2_7.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","47360","TC_SC_5_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","21764","TC_EEVSE_2_10.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13908","TC_TIMESYNC_2_13.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4895","TC_EPALM_3_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","24489","TC_OPCREDS_3_8.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5432","TC_ZONEMGMT_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5872","TC_SMOKECO_2_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8574","TC_TLSCERT_2_4.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4987","TC_AVSM_2_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13187","TC_SC_3_6.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","17909","TC_CCTRL_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","7919","TC_MOD_1_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11553","TC_FAN_3_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10146","TC_FAN_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8793","TC_G_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","20932","TC_MCORE_FS_1_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6450","TC_PAVST_2_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48803","TC_JFDS_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4769","TC_SMOKECO_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5754","TC_EEVSE_2_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4493","TC_MTRID_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10641","TC_OCC_2_1.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6277","TC_DRLK_2_13.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5599","TC_EWATERHTR_2_3.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","3869","TC_RVCCLEANM_2_2.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","48331","TC_CGEN_2_11.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5766","TC_AVSM_2_17.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","23083","TC_MCORE_FS_1_5.py","","2026-09-11","passed","2026-09-11","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
