"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13559","TC_FAN_3_3.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","11492","TC_ACL_2_7.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6419","TC_DEM_2_6.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","9763","TC_BOOLCFG_4_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","13255","TC_CADMIN_1_25.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","10704","TC_CHIME_2_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4634","TC_SETRF_2_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","124473","TC_JFADMIN_1_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","49798","TC_CGEN_2_9.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","50134","TC_JFADMIN_1_1.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","5678","TC_AVSM_2_18.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","6076","TC_WEBRTCP_2_29.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","4754","TC_EEVSE_2_7.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
"","8409","TC_OPSTATE_2_4.py","","2026-09-03","passed","2026-09-03","","REPL Tests Linux - v1.7-branch","REPL Tests Linux - v1.7-branch",""
