"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7365","TC_BINFO_3_2.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12419","TC_VALCC_4_2.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7290","TC_WEBRTC_1_4.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6770","TC_TIMESYNC_3_1.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10186","TCP_Tests.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6180","TC_ICDManagementCluster.py","","Fri Apr 24 20:18:32 UTC 2026","passed","Fri Apr 24 20:18:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8081","TC_WEBRTCP_2_9.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8492","TC_TLSCERT_2_12.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22180","TC_CLCTRL_6_1.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:19:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7476","TC_AVSM_2_9.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6227","TC_EGC_2_3.py","","Fri Apr 24 20:18:32 UTC 2026","passed","Fri Apr 24 20:18:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6809","TC_AVSUM_2_7.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6659","TC_SC_7_1.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13873","TC_ACE_1_2.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:54 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12423","TC_OPSTATE_2_2.py","","Fri Apr 24 20:18:32 UTC 2026","passed","Fri Apr 24 20:18:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6481","TC_TCCM_1_2.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12923","TC_VALCC_4_5.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6908","TC_WEBRTCP_2_29.py","","Fri Apr 24 20:18:41 UTC 2026","passed","Fri Apr 24 20:18:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
