"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9687","TC_OPCREDS_3_8.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","65643","TC_SWTCH.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:02:50 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6493","TC_WEBRTCP_2_18.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5494","TC_FAN_2_1.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8668","TCP_Tests.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7107","TC_IDM_2_3.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","26840","TC_ICDB_1_2.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:21 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2192","TC_DA_1_9.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:01:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6346","TC_WEBRTCP_2_28.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6318","TC_CGEN_2_5.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:01:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6832","TC_SOIL_2_1.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8368","TC_REFALM_2_2.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:53 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6611","TC_WEBRTCP_2_12.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6832","TC_WEBRTCP_2_10.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11669","TC_CHIME_2_2.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:02:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12280","TC_CLCTRL_4_4.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:02:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7798","TC_SMOKECO_2_6.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10669","TC_AVSUM_2_4.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:02:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6258","TC_BINFO_3_2.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:01:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5795","TC_CNET_1_4.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:01:57 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6165","TC_CGEN_2_9.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:01:58 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6425","TC_WEBRTCP_2_2.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18147","TC_CLDIM_3_1.py","","Tue Jun 02 12:01:52 UTC 2026","passed","Tue Jun 02 12:02:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5807","TC_ICDM_3_1.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:00 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7679","TC_PAVST_2_8.py","","Tue Jun 02 12:01:45 UTC 2026","passed","Tue Jun 02 12:01:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7867","TC_LTIME_3_1.py","","Tue Jun 02 12:01:55 UTC 2026","passed","Tue Jun 02 12:02:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
