"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13667","TC_WEBRTCR_2_4.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:10 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5869","TC_SETRF_2_1.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17107","TC_WEBRTCR_2_3.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:14 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6609","TC_CGEN_2_8.py","","Fri May 29 10:16:50 UTC 2026","passed","Fri May 29 10:16:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6626","TC_BINFO_2_1.py","","Fri May 29 10:16:50 UTC 2026","passed","Fri May 29 10:16:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12196","TC_OCC_2_1.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:17:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6355","TC_TSTAT_4_2.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12284","TC_CHIME_2_3.py","","Fri May 29 10:16:50 UTC 2026","passed","Fri May 29 10:17:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5728","TC_CGEN_2_9.py","","Fri May 29 10:16:50 UTC 2026","passed","Fri May 29 10:16:55 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","21044","TC_DRLK_2_2.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:17:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","119722","TC_IDM_4_3.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:19:09 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6670","TC_DISHM_2_1.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:17:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5868","TC_SEPR_2_3.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:02 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6067","TC_EEVSE_2_9.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:17:16 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7517","TC_TLSCERT_2_11.py","","Fri May 29 10:16:57 UTC 2026","passed","Fri May 29 10:17:04 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5877","TC_DEM_2_6.py","","Fri May 29 10:17:10 UTC 2026","passed","Fri May 29 10:17:15 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6243","TC_CGEN_2_10.py","","Fri May 29 10:16:50 UTC 2026","passed","Fri May 29 10:16:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
