"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7351","TC_ACE_1_5.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7185","TC_VALCC_3_4.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:48 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5358","TC_SC_7_1.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:46 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6087","TC_WHM_1_2.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","36492","TC_SC_5_2.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:30:17 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6901","TC_CC_6_5.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8417","TC_TLSCERT_2_9.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12743","TC_DA_1_2.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:32 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6912","TC_WEBRTCP_2_9.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6135","TC_MWOCTRL_2_4.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8568","TC_PAVST_2_7.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8348","TC_WEBRTC_1_8.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:49 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6481","TC_DEM_2_3.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14057","TC_FAN_4_1.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:34 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6222","TC_BOOLCFG_5_2.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6317","TC_VALCC_3_3.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6388","TC_ACL_2_11.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6244","TC_EEVSE_2_9.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6685","TC_EEVSE_2_7.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6685","TC_WEBRTCP_2_11.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6812","TC_RVCCLEANM_1_2.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7651","TC_GC_2_3.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:27 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11404","TC_DISHALM_2_1.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:31 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6804","TC_DRLK_2_13.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6622","TC_WEBRTCP_2_12.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2603","TC_JFDS_2_3.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:22 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6642","TC_AVSM_2_6.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18011","TC_EEM_2_5.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6243","TC_ZONEMGMT_2_2.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6423","TC_AVSM_StreamReuseRangeParams.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6494","TC_SETRF_2_1.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6191","TC_SEPR_2_2.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6310","TC_MWOCTRL_2_1.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18183","TC_CADMIN_1_19.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:30:03 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11026","TC_VALCC_4_1.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:52 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20796","TC_MCORE_FS_1_1.py","","Thu May 07 13:30:20 UTC 2026","passed","Thu May 07 13:30:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6119","TC_SEAR_1_4.py","","Thu May 07 13:29:41 UTC 2026","passed","Thu May 07 13:29:47 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6214","TC_BRBINFO_3_2.py","","Thu May 07 13:29:45 UTC 2026","passed","Thu May 07 13:29:51 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
