"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8508","TC_TIMESYNC_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4230","TC_RVCCLEANM_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9952","TC_DA_1_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9560","TC_VALCC_3_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11205","TC_GC_2_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9909","TC_TIMESYNC_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8338","TC_TIMESYNC_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9721","TC_VALCC_3_3.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","38724","TC_DEM_2_10.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4948","TC_SEAR_1_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4987","TC_EEVSE_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4036","TC_AVSM_2_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12632","TC_PAVST_2_9.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10690","TC_IDM_1_2.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3911","TC_PWRTL_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7075","TC_ACE_1_5.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7411","TC_EPREF_2_1.py","","2026-08-29","passed","2026-08-29","","REPL Tests Linux - master","REPL Tests Linux - master",""
