"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6326","TC_ICDManagementCluster.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19347","TC_CGEN_2_2.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:38 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6080","TC_AVSM_2_3.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6376","TC_BOOLCFG_4_3.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","2241","TC_DA_1_9.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:40 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6231","TC_LVL_9_1.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7377","TC_FLABEL_2_1.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18576","TC_ICDM_5_1.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:56 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5994","TC_CNET_1_4.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:24 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7101","TC_AVSM_2_17.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7755","TC_DRLK_2_9.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:45 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6896","TC_CC_6_5.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","28992","TC_MCORE_FS_1_3.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:14:06 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6288","TC_MWOCTRL_2_4.py","","Wed May 06 16:13:38 UTC 2026","passed","Wed May 06 16:13:44 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7455","TC_CLCTRL_4_3.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:26 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6546","TC_AVSM_2_16.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:25 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22295","TC_CCTRL_2_2.py","","Wed May 06 16:13:19 UTC 2026","passed","Wed May 06 16:13:41 UTC 2026","","REPL Tests Linux - master","REPL Tests Linux - master",""
