"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5505","TC_AVSM_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4621","TC_ICDManagementCluster.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7078","TC_PAVST_2_11.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","22388","TC_PAVST_2_12.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4775","TC_RVCRUNM_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4823","TC_SEPR_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","17325","TC_SC_3_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15645","TC_ACE_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37599","TC_CLCTRL_4_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61572","TC_WEBRTCR_2_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9577","TC_BOOLCFG_6_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","19471","TC_OPCREDS_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9244","TC_LTIME_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8612","TC_BINFO_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5781","TC_WEBRTCP_2_21.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","60546","TC_TestAttrAvail.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","59381","TC_WEBRTCR_2_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","124916","TC_JFADMIN_1_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20889","TC_DRLK_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4095","TC_WHM_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4619","TC_SETRF_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11700","TC_ACL_2_7.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","56263","TC_JFADMIN_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","58877","TC_WEBRTCR_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5938","TC_WEBRTCP_2_10.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4841","TC_RVCCLEANM_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8938","TC_FAN_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7239","TC_AVSM_2_18.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5283","TC_DRLK_2_13.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8867","TC_MOD_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10223","TC_TSTAT_4_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3821","TC_DEM_2_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6640","TC_TLSCERT_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5576","TC_AVSUM_2_8.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5990","TC_AVSM_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8033","TC_CLDIM_3_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5970","TC_MWOCTRL_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","37380","TC_PS_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6122","TC_DRLK_2_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","27506","TC_MCORE_FS_1_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49703","TC_CGEN_2_11.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9949","TC_AVSUM_2_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8609","TC_OPCREDS_3_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4776","TC_WEBRTCP_2_11.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","20405","TC_DEM_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","49389","TC_CGEN_2_10.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4698","TC_SEAR_1_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","61118","TC_WEBRTCR_2_7.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4672","TC_DEM_2_8.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9495","TC_VALCC_4_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15987","TC_EEVSE_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3869","TC_GC_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","11493","TC_AVSUM_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","15784","TC_EEM_2_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7150","TC_TCCM_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6141","TC_AVSM_2_8.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8097","TC_CGEN_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4219","TC_RVCCLEANM_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9290","TC_TLSCERT_2_6.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","14858","TC_OPSTATE_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9180","TC_TLSCLIENT_3_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7533","TC_VALCC_3_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13944","TC_VALCC_4_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8312","TC_WASHERCTRL_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6429","TC_CLDIM_4_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8989","TC_AVSM_2_20.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","98394","TC_TIMESYNC_2_8.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4926","TC_SMOKECO_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7400","TC_TIMESYNC_2_9.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","34690","TC_DRLK_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5504","TC_CLCTRL_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","13436","TC_OCC_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","12409","TC_OVENOPSTATE_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8073","TC_CLCTRL_4_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","25328","TC_SMOKECO_2_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5821","TC_WEBRTC_1_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9813","TC_TLSCLIENT_3_10.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6554","TC_TIMESYNC_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5914","TC_RVCOPSTATE_2_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","29489","TC_CADMIN_1_10.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","3955","TC_DEMM_1_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","10604","TC_ACL_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","9247","TC_SMOKECO_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","7748","TC_VALCC_3_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","264926","TC_CADMIN_1_5.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","42912","TC_ZONEMGMT_2_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","6019","TC_WEBRTCP_2_22.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","4923","TC_SEAR_1_4.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5037","TC_BRBINFO_2_1.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","5783","TC_AVSM_2_11.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","8221","TC_CHIME_2_3.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
"","18652","TC_CGEN_2_2.py","","2026-07-24","passed","2026-07-24","","REPL Tests Linux - master","REPL Tests Linux - master",""
